english,truth tamil,pred tamil,Check
lasith,லசித்,லசித்,1
latchanam,லட்சணம்,லட்சனம்,0
lakchhami,லட்சுமி,லக்சமி,0
lakshmee,லட்சுமி,லகாஷ்ஜி,0
lakshmi,லட்சுமி,லக்ஷ்மி,0
laksmee,லட்சுமி,லக்ஸ்மே,0
laksmii,லட்சுமி,லக்ஸ்மி,0
laqchhami,லட்சுமி,லக்சமி,0
laqsmee,லட்சுமி,லாக்ஸ்மே,0
laqsmi,லட்சுமி,லாக்ஸ்மி,0
lakshimiyin,லட்சுமியின்,லக்சுமியின்,0
lakshumiyin,லட்சுமியின்,லக்சுமியின்,0
latchumiyin,லட்சுமியின்,லீதாமியின்,0
latsumiyin,லட்சுமியின்,லீதா,0
laddu,லட்டு,லாடு,0
lattu,லட்டு,லாட்டு,0
landanil,லண்டனில்,லண்டனில்,1
londonil,லண்டனில்,லண்டனில்,1
laththeen,லத்தீன்,லத்தீன்,1
latiin,லத்தீன்,லேட்டின்,0
latiina,லத்தீன்,லதீனா,0
latin,லத்தீன்,லெட்டிங்,0
lattiin,லத்தீன்,லேட்டின்,0
letan,லத்தீன்,லெட்டன்,0
leten,லத்தீன்,லெட்டன்,0
letiin,லத்தீன்,லெட்டிங்,0
letin,லத்தீன்,லெட்டிங்,0
lalithaa,லலிதா,லலிதா,1
laagic,லாஜிக்,லாக்கிக்,0
laajic,லாஜிக்,லாஜிக்,1
logic,லாஜிக்,லோக்கிக்,0
laabaththai,லாபத்தை,இலாபத்தை,0
laapaththai,லாபத்தை,இலாபத்தை,0
linda,லிண்டா,லிண்ட,0
lindaa,லிண்டா,லின்டா,0
linaks,லினக்ஸ்,லினாட்ஸ்,0
linux,லினக்ஸ்,லினோக்,0
livarpool,லிவர்பூல்,லிவர்போல்,0
livarpuul,லிவர்பூல்,லிவர்போல்,0
liverpool,லிவர்பூல்,லிவூர்பால்,0
liverpul,லிவர்பூல்,லிவூர்ப்புல்,0
liwerpool,லிவர்பூல்,லிவூர்பால்,0
leaguein,லீக்கின்,லெக்கோன்,0
leakin,லீக்கின்,லிக்கன்,0
leakkin,லீக்கின்,லிக்கன்,0
leekin,லீக்கின்,லிக்கின்,0
loodhana,லூதியானா,லூதன,0
loodhiaanaa,லூதியானா,லூதியானா,1
loodhiana,லூதியானா,லூதியன,0
ludhana,லூதியானா,லூத்தன,0
ludheeana,லூதியானா,லூதியன,0
ludheena,லூதியானா,லூதீன,0
ludhiaanaa,லூதியானா,லூதியானா,1
ludhiana,லூதியானா,லூதியன,0
ludhiiana,லூதியானா,லூதியன,0
luudheeana,லூதியானா,லூதியன,0
luudhiana,லூதியானா,லூதியன,0
luutiyana,லூதியானா,லூடியானா,0
lakshmi,லெட்சுமி,லக்ஷ்மி,0
letchumi,லெட்சுமி,லெட்சுமி,1
letshumi,லெட்சுமி,லெட்சாலி,0
laechana,லேசான,லேசன,0
laesaana,லேசான,லேசானா,0
laenaa,லேனா,லெனா,0
laneaa,லேனா,லானியா,0
loagiyaa,லோகியா,லோக்கியா,0
loakiyaa,லோகியா,லோக்கியா,0
vaguththa,வகுத்த,வகுத்த,1
vakuththa,வகுத்த,வகுத்த,1
vaguththadhu,வகுத்தது,வகுத்தது,1
vaguththathu,வகுத்தது,வகுத்தது,1
vakuththathu,வகுத்தது,வகுத்தது,1
vaguththal,வகுத்தல்,வகுத்தல்,1
vakuththal,வகுத்தல்,வகுத்தல்,1
vaguththaar,வகுத்தார்,வகுத்தார்,1
vakuththaar,வகுத்தார்,வகுத்தார்,1
vaguththaal,வகுத்தால்,வகுத்தால்,1
vakuththaal,வகுத்தால்,வகுத்தால்,1
vakkeel,வக்கீல்,வாக்கெல்,0
vangadhaesaththin,வங்கதேசத்தின்,வங்காதசத்தின்,0
vangathaesaththin,வங்கதேசத்தின்,வங்காதசத்தின்,0
vangkadhaesaththin,வங்கதேசத்தின்,வங்காத்சதத்தின்,0
vangadhaesam,வங்கதேசம்,வங்கதேசம்,1
vangathaesam,வங்கதேசம்,வங்கதேசம்,1
vangkadhaesam,வங்கதேசம்,வங்கதேசம்,1
vasiththanar,வசித்தனர்,வசித்தனர்,1
vanchi,வஞ்சி,வாஞ்சி,0
vanji,வஞ்சி,வான்சி,0
vansi,வஞ்சி,வான்சி,0
vadanaattil,வடநாட்டில்,வடனாட்டில்,0
vadapuram,வடபுறம்,வடபுரம்,0
vadamaerkil,வடமேற்கில்,வடமேர்க்கில்,0
vatamaerkil,வடமேற்கில்,வடமேர்க்கில்,0
vadikaal,வடிகால்,வடிகால்,1
vadikal,வடிகால்,வடிகள்,0
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட,1
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,0
vattiyai,வட்டியை,வட்டியை,1
vanigarkalin,வணிகர்களின்,வணிகர்களின்,1
vanikarkalin,வணிகர்களின்,வணிகர்களின்,1
vanigarkalum,வணிகர்களும்,வணிகர்களும்,1
vanikarkalum,வணிகர்களும்,வணிகர்களும்,1
vanigargal,வணிகர்கள்,வணிகர்கள்,1
vanigarkal,வணிகர்கள்,வணிகர்கள்,1
vanikarkal,வணிகர்கள்,வணிகர்கள்,1
vadham,வதம்,வாதம்,0
vatham,வதம்,வாதம்,0
wadham,வதம்,வாதம்,0
watham,வதம்,வாதம்,0
vandhanar,வந்தனர்,வந்தனர்,1
vanthanar,வந்தனர்,வந்தனர்,1
vanththanar,வந்தனர்,வந்தனர்,1
vanthiyathevan,வந்தியத்தேவன்,வந்தியதேவன்,0
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்திவன்,0
vanthiyaththevan,வந்தியத்தேவன்,வந்தியத்திவன்,0
vanpunarvu,வன்புணர்வு,வன்புணர்வு,1
vamsaththil,வம்சத்தில்,வம்சத்தில்,1
vamsaththai,வம்சத்தை,வம்சத்தை,1
vayathin,வயதின்,வயதின்,1
varadhan,வரதன்,வரதன்,1
varathan,வரதன்,வரதன்,1
varadham,வரதம்,வரதம்,1
varatham,வரதம்,வரதம்,1
varappoagum,வரப்போகும்,வரப்போகும்,1
varappoakum,வரப்போகும்,வரப்போகும்,1
varalaam,வரலாம்,வரலாம்,1
varalaattruch,வரலாற்றுச்,வரலாற்றுச்,1
varalaattruth,வரலாற்றுத்,வரலாற்றுத்,1
varavaal,வரவால்,வரவால்,1
varavirukkum,வரவிருக்கும்,வரவிறுக்கும்,0
varaaga,வராக,வராக,1
varaaka,வராக,வராக,1
varaga,வராக,வராக,1
vari,வரி,வரி,1
varigalai,வரிகளை,வரிகளை,1
varikalai,வரிகளை,வரிகளை,1
varigal,வரிகள்,வரிகள்,1
varikal,வரிகள்,வரிகள்,1
variyil,வரியில்,வரியில்,1
variyai,வரியை,வரியை,1
varudi,வருடி,வருடி,1
varuvaai,வருவாய்,வருவாய்,1
varuvaay,வருவாய்,வருவாய்,1
varuvaaith,வருவாய்த்,வருவாய்த்,1
varuvaayth,வருவாய்த்,வருவாய்த்,1
varuvaith,வருவாய்த்,வருவைத்,0
vruvaayth,வருவாய்த்,உருவாய்த்,0
varaikooda,வரைகூட,வரைகூட,1
varaikoodaa,வரைகூட,வரைகூடா,0
valasai,வலசை,வலசாய்,0
valimaiyaana,வலிமையான,வலிமையான,1
vallarasu,வல்லரசு,வல்லறசு,0
valaththaiyum,வளத்தையும்,வலத்தையும்,0
valaigutaa,வளைகுடா,வலைகுடா,0
valaikudaa,வளைகுடா,வலைகுடா,0
valaikutaa,வளைகுடா,வலைகுடா,0
valaigutaavil,வளைகுடாவில்,வழைகுடாவில்,0
valaikudaavil,வளைகுடாவில்,வலைகுகாடில்,0
valaikutaavil,வளைகுடாவில்,வழைகுடாவில்,0
valakku,வழக்கு,வழக்கு,1
vazhakku,வழக்கு,வழக்கு,1
vicarikka,வழக்கு,விசாரிக்க,0
visaarikka,வழக்கு,விசாரிக்க,0
visarikka,வழக்கு,விசரிக்க,0
valakkugalil,வழக்குகளில்,வழக்குகளில்,1
valakkukalil,வழக்குகளில்,வழக்குகளில்,1
vazhakkukalil,வழக்குகளில்,வழக்குகளில்,1
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,1
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,1
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,1
valakkugalum,வழக்குகளும்,வழக்குகளும்,1
valakkukalum,வழக்குகளும்,வழக்குகளும்,1
vazhakkukalum,வழக்குகளும்,வழக்குகளும்,1
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்,1
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,1
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,1
valakkup,வழக்குப்,வழக்குப்,1
vazhakkup,வழக்குப்,வழக்குப்,1
valakkurai,வழக்குரை,வழக்குறை,0
vazhakkurai,வழக்குரை,வழக்குறை,0
valangappadaamal,வழங்கப்படாமல்,வழங்கப்பாடமல்,0
vazhangappadaamal,வழங்கப்படாமல்,வழங்கப்பாடமல்,0
vazhanggappadaamal,வழங்கப்படாமல்,வழங்கப்பாடமால்,0
valangappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
valangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
vazhanggappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
valangal,வழங்கள்,வளங்கள்,0
valangkal,வழங்கள்,வளங்கள்,0
vazhangkal,வழங்கள்,வழங்கள்,1
valangkunar,வழங்குநர்,வழங்குநர்,1
valankunar,வழங்குநர்,வழங்குநர்,1
vazhanggunar,வழங்குநர்,வழங்குநர்,1
vazhangkunar,வழங்குநர்,வழங்குநர்,1
vazhankunar,வழங்குநர்,வழங்குநர்,1
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்,1
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்,1
vazhangkuvathudan,வழங்குவதுடன்,வழங்குவதுடன்,1
vazhanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்,1
valangkuvathai,வழங்குவதை,வழங்குவதை,1
valanguvathai,வழங்குவதை,வழங்குவதை,1
vazhangkuvathai,வழங்குவதை,வழங்குவதை,1
vazhanguvathai,வழங்குவதை,வழங்குவதை,1
valigaattu,வழிகாட்டு,வழிகாட்டு,1
valikaattu,வழிகாட்டு,வழிகாட்டு,1
vazhigaattu,வழிகாட்டு,வழிகாட்டு,1
vazhikaattu,வழிகாட்டு,வழிகாட்டு,1
valikaattum,வழிகாட்டும்,வழிகாட்டும்,1
vazhigaattum,வழிகாட்டும்,வழிகாட்டும்,1
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்,1
valiththoanral,வழித்தோன்றல்,வழித்தூண்றல்,0
vazhiththoantral,வழித்தோன்றல்,வழித்தோன்றல்,1
valiththoanralkal,வழித்தோன்றல்கள்,வலித்தூணர்கள்,0
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றங்கள்,0
vazhiththoantralgal,வழித்தோன்றல்கள்,வழித்தொண்றங்கள்,0
valinadaththi,வழிநடத்தி,வழிநடத்தி,1
vazhinadaththi,வழிநடத்தி,வழிநடத்தி,1
valinadaththinaar,வழிநடத்தினார்,வழிநடத்தினார்,1
vazhinadaththinaar,வழிநடத்தினார்,வழிநடத்தினார்,1
valinadaththum,வழிநடத்தும்,வழிநடத்தும்,1
vazhinadaththum,வழிநடத்தும்,வழிமடத்தும்,0
valukku,வழுக்கு,வழுகு,0
vazhukku,வழுக்கு,வழுக்கு,1
vavuniya,வவுனியா,வவுணிய,0
vavuniyaa,வவுனியா,வவுணியா,0
vaagananggalin,வாகனங்களின்,வாகனங்களின்,1
vaaganangkalin,வாகனங்களின்,வாகனங்களின்,1
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,1
vaagananggalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,1
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,1
vaakanangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,1
vaaganagkalaik,வாகனங்களைக்,வாக்கங்களைக்,0
vaagananggalaik,வாகனங்களைக்,வாகனங்களைக்,1
vaakanangkalaik,வாகனங்களைக்,வாகனங்களைக்,1
vaagananggalaiyum,வாகனங்களையும்,வாகனங்களையும்,1
vaaganangkalaiyum,வாகனங்களையும்,வாகனங்களையும்,1
vaakanangkalaiyum,வாகனங்களையும்,வாகனங்களையும்,1
vaaganaththai,வாகனத்தை,வாக்கணத்தை,0
vaakanaththai,வாகனத்தை,வாக்கணத்தை,0
vaaganamaaga,வாகனமாக,வாகனமாக,1
vaaganamaga,வாகனமாக,வாகனமாக,1
vaaganamaka,வாகனமாக,வாகனமாக,1
vaakanamaaka,வாகனமாக,வாகனமாக,1
vaakanamaga,வாகனமாக,வாகனமாக,1
vaakanamaka,வாகனமாக,வாகனமாக,1
vaaganam,வாகனம்,வாகனம்,1
vaakanam,வாகனம்,வாகனம்,1
paesalaam,வாங்க,பேசலாம்,0
pecalam,வாங்க,பேசலம்,0
pesalaam,வாங்க,பேசலாம்,0
vaangappadum,வாங்கப்படும்,வாங்கப்படும்,1
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,1
vaangkappadum,வாங்கப்படும்,வாங்கப்படும்,1
vaangappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,1
vaanggappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,1
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,1
vaangavum,வாங்கவும்,வாங்கவும்,1
vaanggavum,வாங்கவும்,வாங்கவும்,1
vaangguthal,வாங்குதல்,வாங்குதல்,1
vaangkuthal,வாங்குதல்,வாங்குதல்,1
boadhum,வாங்கும்,போதும்,0
poadhum,வாங்கும்,போதும்,0
poathum,வாங்கும்,போதும்,0
vaanggum,வாங்கும்,வாங்கும்,1
vaangkum,வாங்கும்,வாங்கும்,1
vaangum,வாங்கும்,வாங்கும்,1
vaasippathil,வாசிப்பதில்,வாசிப்பதில்,1
vaasippathu,வாசிப்பது,வாசிப்பது,1
vaasippavar,வாசிப்பவர்,வாசிப்பவர்,1
vaadiya,வாடிய,வாடிய,1
vaater,வாட்டர்,வாடர்,0
vatar,வாட்டர்,வேடர்,0
vater,வாட்டர்,வேடர்,0
vaterr,வாட்டர்,வேடர்,0
veter,வாட்டர்,வீடர்,0
vouter,வாட்டர்,வுட்டர்,0
waatar,வாட்டர்,வாடர்,0
waater,வாட்டர்,வாடர்,0
waeter,வாட்டர்,வேடர்,0
watar,வாட்டர்,வேடர்,0
watarr,வாட்டர்,வேடர்,0
water,வாட்டர்,வேடர்,0
waterr,வாட்டர்,வேடர்,0
weter,வாட்டர்,வீட்டர்,0
weterr,வாட்டர்,வீட்டர்,0
woutar,வாட்டர்,வோடர்,0
wouter,வாட்டர்,வுட்டர்,0
wouuter,வாட்டர்,வோட்டர்,0
vaattara,வாட்டர்ஸ்,வாட்டர,0
vaatters,வாட்டர்ஸ்,வாட்டர்ஸ்,1
waters,வாட்டர்ஸ்,வேடர்ஸ்,0
vaathittathu,வாதிட்டது,வாதிட்டது,1
vaathittaar,வாதிட்டார்,வாதிட்டார்,1
vaathittu,வாதிட்டு,வாதிட்டு,1
vaayilaagavum,வாயிலாகவும்,வாயிலாகவும்,1
vaayilaakavum,வாயிலாகவும்,வாயிலாகவும்,1
vaalin,வாலின்,வாலின்,1
vaazhvathu,வாழ்வது,வாழ்வது,1
vaalvar,வாழ்வர்,வாழ்வர்,1
vaazhvar,வாழ்வர்,வாழ்வர்,1
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து,1
vaazhvilirunththu,வாழ்விலிருந்து,வாழ்விலிருந்து,1
vaazhvilirunthu,வாழ்விலிருந்து,வாழ்விலிருந்து,1
vaalvu,வாழ்வு,வாழ்வு,1
vaazhvu,வாழ்வு,வாழ்வு,1
vaalvum,வாழ்வும்,வாழ்வும்,1
vaazhvae,வாழ்வும்,வாழ்வே,0
vaazhvum,வாழ்வும்,வாழ்வும்,1
vaasthu,வாஸ்து,வாஸ்டு,0
vigaaraigal,விகாரைகள்,விகாரைகள்,1
viharaigal,விகாரைகள்,விகாரைகள்,1
vikaaraigal,விகாரைகள்,விகாரைகள்,1
vikiraman,விக்கிரமன்,விக்கிரமான்,0
vikkiraman,விக்கிரமன்,விக்கிரமன்,1
vikraman,விக்கிரமன்,விக்ரமன்,0
vichaariththa,விசாரித்த,விசாரித்த,1
visaariththa,விசாரித்த,விசாரித்த,1
vichaeshamaana,விசேஷமான,விச்சநான,0
visaeshamaana,விசேஷமான,விஷயமான,0
vichai,விசை,விசய்,0
visai,விசை,விசய்,0
vichaikalai,விசைகளை,விசைகளை,1
visaigalai,விசைகளை,விசைகளை,1
visaikalai,விசைகளை,விசைகளை,1
visaiyin,விசையின்,விசய்லின்,0
visaiyudan,விசையுடன்,விசையுடன்,1
vinchi,விஞ்சி,விஞ்சி,1
vinjchi,விஞ்சி,விஞ்சி,1
vinchiya,விஞ்சிய,விஞ்சிய,1
vinjchiya,விஞ்சிய,விஞ்சிய,1
vidayanggalai,விடயங்களை,விடையங்களை,0
vidayangkalai,விடயங்களை,விடையங்களை,0
vitayangkalai,விடயங்களை,விடையங்களை,0
vidayaththai,விடயத்தை,விடையத்தை,0
vitayaththai,விடயத்தை,விடையத்தை,0
vidayamaaka,விடயமாக,விடையமாக,0
vidayanmaaga,விடயமாக,விடையானாக,0
vitayamaaga,விடயமாக,விடையமாக,0
vidayam,விடயம்,விடயம்,1
vitayam,விடயம்,எண்ணு,0
vittaal,விட்டால்,கார்த்து,0
vittaen,விட்டேன்,வூற்டன்,0
vidhikka,விதிக்க,விதிக்க,1
vithikka,விதிக்க,விதிக்க,1
vithikkavillai,விதிக்கவில்லை,விதிக்கவில்லை,1
vidhdhiyaa,வித்தியா,வித்தியா,1
vidhya,வித்தியா,வித்யா,0
viththiyaa,வித்தியா,வித்தியா,1
viththiyaachaththil,வித்தியாசத்தில்,வித்தியாசத்தில்,1
viththiyaasaththil,வித்தியாசத்தில்,வித்தியாசத்தில்,1
viththiyaachaththai,வித்தியாசத்தை,வித்தியாசத்தை,1
viththiyaasaththai,வித்தியாசத்தை,வித்தியாசத்தை,1
viththiyaachap,வித்தியாசப்,வித்தியாசப்,1
viththiyaasap,வித்தியாசப்,வித்தியாசப்,1
viththiyaaamaaga,வித்தியாசமாக,வித்தியாமாக,0
viththiyaachamaaka,வித்தியாசமாக,வித்தியாசமாக,1
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,1
viththiyaasam,வித்தியாசம்,வித்தியாசம்,1
vineedh,வினீத்,வினேத்,0
vineeth,வினீத்,வினேத்,0
vibaththin,விபத்தின்,விபத்தின்,1
vipaththin,விபத்தின்,விபத்தின்,1
vibaththil,விபத்தில்,விபத்தில்,1
vipaththil,விபத்தில்,விபத்தில்,1
vimarsiththaar,விமர்சித்தார்,விமர்சித்தார்,1
vimarsiththullaar,விமர்சித்துள்ளார்,விமர்சித்துள்ளார்,1
vimaanangalin,விமானங்களின்,விமானங்களின்,1
vimaananggalin,விமானங்களின்,விமானங்களின்,1
vimaanangalum,விமானங்களும்,விமானங்களும்,1
vimaananggalum,விமானங்களும்,விமானங்களும்,1
vimaananggal,விமானங்கள்,விமானங்கள்,1
vimaanankal,விமானங்கள்,விமானங்கள்,1
viyantha,வியந்த,வியந்த,1
viyanththa,வியந்த,வியந்த,1
viyanththu,வியந்து,வியந்து,1
viyanthu,வியந்து,வியந்து,1
viyaabaarigalin,வியாபாரிகளின்,வியாபாரிகளின்,1
viyaapaarigalin,வியாபாரிகளின்,வியாபாரிகளின்,1
viratha,விரத,விரத,1
virathangal,விரதங்கள்,விரதங்கள்,1
virathanggal,விரதங்கள்,விரதங்கள்,1
virathangkal,விரதங்கள்,விரதங்கள்,1
viradham,விரதம்,விரதம்,1
viratham,விரதம்,விரதம்,1
virivaaga,விரிவாக,விரிவாக,1
virivaagath,விரிவாகத்,விரிவாகத்,1
virivuraigal,விரிவுரைகள்,விரிவுறைகள்,0
virumbaatha,விரும்பாத,விரும்பாத,1
virumbaathu,விரும்பாது,விரும்பாது,1
virpathu,விற்பது,விற்பது,1
vitrtrathu,விற்றது,விற்றது,1
vittradhu,விற்றது,விற்றது,1
vittrathu,விற்றது,விற்றது,1
vitrtral,விற்றல்,விற்றல்,1
vittral,விற்றல்,விற்றல்,1
vitrtraar,விற்றார்,விற்றார்,1
vittraar,விற்றார்,விற்றார்,1
viliam,வில்லியம்,விழியம்,0
viliiam,வில்லியம்,விழியம்,0
viliyam,வில்லியம்,விழியம்,0
villiam,வில்லியம்,வில்லியம்,1
villiyam,வில்லியம்,வில்லியம்,1
wiliam,வில்லியம்,விலியம்,0
wiliiam,வில்லியம்,விழியம்,0
wiliyam,வில்லியம்,விழியம்,0
william,வில்லியம்,வில்லியம்,1
villiams,வில்லியம்ஸ்,வில்லியம்,0
villiyams,வில்லியம்ஸ்,வில்லியம்,0
wiliams,வில்லியம்ஸ்,விலியம்,0
williams,வில்லியம்ஸ்,வில்லியம்,0
villaigal,வில்லைகள்,வில்லைகள்,1
villaikal,வில்லைகள்,வில்லைகள்,1
villaiyum,வில்லையும்,வில்லையும்,1
vilaadimir,விளாடிமிர்,விளாடிமிர்,1
viladimir,விளாடிமிர்,விளாடிமிர்,1
vlaadimir,விளாடிமிர்,விளாடிமிர்,1
vlademar,விளாடிமிர்,விளாதமம்,0
vlademer,விளாடிமிர்,விளாதீமர்,0
vladimir,விளாடிமிர்,விளாதிமிர்,0
vladimirr,விளாடிமிர்,விளாதிமிர்,0
vladymyr,விளாடிமிர்,விளாதிமிர்,0
wlademer,விளாடிமிர்,விளாதீமர்,0
wladimir,விளாடிமிர்,விளாதிமிர்,0
wladimirr,விளாடிமிர்,விளாதிமிர்,0
wladymyr,விளாடிமிர்,விளாதிமிர்,0
vilimbugal,விளிம்புகள்,விளிம்புகள்,1
vilimbukal,விளிம்புகள்,விளிம்புகள்,1
vilimpugal,விளிம்புகள்,விளிம்புகள்,1
vilimpukal,விளிம்புகள்,விளிம்புகள்,1
vilaiyaada,விளையாட,விளையாட,1
vilaiyaadappadum,விளையாடப்படும்,விளையாடப்படும்,1
vilaiyaadavillai,விளையாடவில்லை,விளையாடவில்லை,1
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,1
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்,1
vilaiyaattaagavum,விளையாட்டாகவும்,விளையாட்டவும்,0
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாகவும்,1
villupuram,விழுப்புரம்,விள்ளுபுரம்,0
viluppuram,விழுப்புரம்,விழுப்புறம்,0
vilupuram,விழுப்புரம்,விழுபுறம்,0
vizhuppuram,விழுப்புரம்,விழுப்புறம்,0
vivariththaar,விவரித்தார்,விவரித்தார்,1
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்,1
vishaagaa,விஷாகா,விசாக,0
vishaakaa,விஷாகா,விஷாக,0
vishaka,விஷாகா,விஷாக,0
veesappatta,வீசப்பட்ட,விசப்பட்ட,0
veechith,வீசித்,வீசித்,1
veesith,வீசித்,வீசித்,1
veechina,வீசின,வீசின,1
veesina,வீசின,விசின,0
veechuthal,வீசுதல்,வீசுதல்,1
veesuthal,வீசுதல்,வீசுதல்,1
veechuvatharku,வீசுவதற்கு,விசுவதற்கு,0
veesuvatharku,வீசுவதற்கு,விசுவதற்கு,0
veetirkuch,வீட்டிற்குச்,வீடிர்குச்,0
veettirguch,வீட்டிற்குச்,வீட்டிற்குச்,1
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,1
veettilae,வீட்டிலே,வீட்டிலே,1
veeraraaga,வீரராக,வீரராக,1
veeraraaka,வீரராக,வீரராக,1
veetrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்,1
veetrtrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்,1
veettrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்,1
veel,வீல்,வீழ்,0
veil,வீல்,வெயில்,0
viil,வீல்,வியில்,0
weiil,வீல்,வெயில்,0
weil,வீல்,வெயில்,0
wheel,வீல்,வீழ்,0
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,1
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ச்சிக்கும்,0
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,1
veelchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்,1
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்,1
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்சியிலிருந்து,0
veezhchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழிச்சியிரிருந்து,0
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து,வீழிச்சிலிருந்து,0
veelchchiyum,வீழ்ச்சியும்,வீழ்ச்சியும்,1
veezhchchiyum,வீழ்ச்சியும்,வீழ்ச்சியும்,1
veelnththathu,வீழ்ந்தது,வீழ்ந்தது,1
veezhnthathu,வீழ்ந்தது,வீழ்ந்தது,1
vedikkach,வெடிக்கச்,வெடிக்கச்,1
veppaththin,வெப்பத்தின்,வெப்பத்தின்,1
veppaththaith,வெப்பத்தைத்,வெப்பத்தைத்,1
veppaththaiyum,வெப்பத்தையும்,வெப்பத்தையும்,1
veppap,வெப்பப்,வெப்பப்,1
veppamaaga,வெப்பமாக,வெப்பமாக,1
veppamaaka,வெப்பமாக,வெப்பமாக,1
veruththa,வெறுத்த,வெறுத்த,1
veruththaar,வெறுத்தார்,வெறுத்தார்,1
verumai,வெறுமை,வெறுமை,1
verumaiyaaga,வெறுமையாக,வெறுமையாக,1
verumaiyaaka,வெறுமையாக,வெறுமையாக,1
vetrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக,1
vetrtrigaramaaga,வெற்றிகரமாக,வெற்றிகரமாக,1
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக,1
vetrida,வெற்றிட,வெற்றிட,1
vetrtrida,வெற்றிட,வெற்றிட,1
vetrtrita,வெற்றிட,வெற்றிட,1
vettrida,வெற்றிட,வெற்றிட,1
vetridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்,1
vetrtridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்,1
vetrtritaththil,வெற்றிடத்தில்,வெற்றிடத்தில்,1
vettridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்,1
vetrtridaththai,வெற்றிடத்தை,வெற்றிடத்தை,1
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை,1
vettridaththai,வெற்றிடத்தை,வெற்றிடத்தை,1
vetrtridam,வெற்றிடம்,வெற்றிடம்,1
vetrtritam,வெற்றிடம்,வெற்றிடம்,1
vettridam,வெற்றிடம்,வெற்றிடம்,1
vaelsh,வெல்ஷ்,வேல்ச்,0
vels,வெல்ஷ்,வெல்ஸ்,0
velsh,வெல்ஷ்,வெல்ச்,0
veyls,வெல்ஷ்,வெய்ல்ஸ்,0
weils,வெல்ஷ்,வெய்ல்ஸ்,0
wells,வெல்ஷ்,வெல்ல்ஸ்,0
wellsh,வெல்ஷ்,வெல்ல்ஸ்,0
wels,வெல்ஷ்,வெல்ஸ்,0
welsh,வெல்ஷ்,வெல்ச்,0
weyls,வெல்ஷ்,வெய்ல்ஸ்,0
weylsh,வெல்ஷ்,வெய்ல்ஸ்,0
velip,வெளிப்,வெளிப்,1
velippadaiyaanadhu,வெளிப்படையானது,வெளிப்படையானது,1
velippadaiyaanathu,வெளிப்படையானது,வெளிப்படையானது,1
