english,truth tamil,pred tamil,Correct ??
muyanrapoathu,முயன்றபோது,முயன்றபோது,1
muyantrapoathu,முயன்றபோது,முயன்றபோது,1
muyandraar,முயன்றார்,முயன்றார்,1
muyanraar,முயன்றார்,முயன்றார்,1
muyantraar,முயன்றார்,முயன்றார்,1
muyandraal,முயன்றால்,முயன்றாள்,0
muyanraal,முயன்றால்,முயன்றாள்,0
muyantraal,முயன்றால்,முயன்றாள்,0
muyanrum,முயன்றும்,முயன்றும்,1
muyantrum,முயன்றும்,முயன்றும்,1
muraimaigalai,முறைமைகளை,முறைமைகளை,1
muraimaikalai,முறைமைகளை,முறைமைகளை,1
muraimaigal,முறைமைகள்,முறைமைகள்,1
muraimaikal,முறைமைகள்,முறைமைகள்,1
muraimaikku,முறைமைக்கு,முறைமைக்கு,1
muraimaiyai,முறைமையை,முறைமையை,1
murpattathu,முற்பட்டது,முற்பட்டது,1
murpattaar,முற்பட்டார்,முற்பட்டார்,1
mulangka,முழங்க,முழங்க,1
muzhangka,முழங்க,முழங்க,1
mulavu,முழவு,முழவு,1
muzhavu,முழவு,முழவு,1
mauhamad,முஹம்மத்,மகாமத்,0
mauhammad,முஹம்மத்,முகம்மத்,0
mauuhammad,முஹம்மத்,மாகமத்,0
mohamad,முஹம்மத்,மோகமத்,0
mohammad,முஹம்மத்,முகம்மட்,0
muhammad,முஹம்மத்,முகம்மத்,0
muhammat,முஹம்மத்,முகம்மத்,0
muhammath,முஹம்மத்,முகம்மத்,0
muhammed,முஹம்மத்,முகம்மது,0
mookku,மூக்கு,மூக்கு,1
mookkuk,மூக்குக்,மூக்குக்,1
mookkum,மூக்கும்,மூக்கும்,1
moondrarai,மூன்றரை,மூன்றரை,1
moonrarai,மூன்றரை,மூன்றரை,1
moondraaga,மூன்றாக,மூன்றாக,1
moonraaga,மூன்றாக,மூன்றாக,1
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்,1
moondraavathum,மூன்றாவதும்,மூன்றாவதும்,1
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து,1
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,1
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,1
moondrae,மூன்றே,மூன்றே,1
moondre,மூன்றே,முன்றே,0
moontrae,மூன்றே,மூன்றே,1
moorthi,மூர்த்தி,மூர்தி,0
moorththi,மூர்த்தி,மூர்த்தி,1
murthi,மூர்த்தி,முர்தி,0
moorthigal,மூர்த்திகள்,மூர்திகள்,0
moorththigal,மூர்த்திகள்,மூர்திகள்,0
moorththikal,மூர்த்திகள்,மூர்திகள்,0
murthigal,மூர்த்திகள்,முர்திகள்,0
moorthiyaaga,மூர்த்தியாக,மூர்தியாக,0
moorththiyaaga,மூர்த்தியாக,மூர்தியாக,0
murthiyaaga,மூர்த்தியாக,முர்தியாக,0
moolakkoorugal,மூலக்கூறுகள்,மூலக்கூறுகள்,1
moolakkoorukal,மூலக்கூறுகள்,மூலக்கூறுகள்,1
moolamoa,மூலமோ,மூலமோ,1
moolashthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்,1
moolasthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்,1
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட,0
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட,0
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட,1
metti,மெட்டி,மெட்டி,1
maethyoo,மேத்யூ,மெத்யி,0
mathew,மேத்யூ,மதே,0
maeni,மேனி,மேனி,1
maeniyai,மேனியை,மேனியை,1
meniyai,மேனியை,மேனியை,1
maenilai,மேனிலை,மேனிலை,1
maeman,மேமன்,மேமன்,1
mamon,மேமன்,மாமன்,0
meman,மேமன்,மேமன்,1
maembaalap,மேம்பாலப்,மேம்பாளப்,0
maempaalap,மேம்பாலப்,மேம்பாலப்,1
meampaalap,மேம்பாலப்,மேம்பாளப்,0
maembaalam,மேம்பாலம்,மேம்பாளம்,0
maempaalam,மேம்பாலம்,மேம்பாலம்,1
meampaalam,மேம்பாலம்,மேம்பாலம்,1
maelavai,மேலவை,மேலவை,1
maelavaiyil,மேலவையில்,மேளவையில்,0
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மறுவத்தூர்,0
melmaruvathur,மேல்மருவத்தூர்,மேல்மறுவதூர்,0
maicroasaapt,மைக்ரோசாப்ட்,மைக்ரோசாப்ட்,1
maicroosooft,மைக்ரோசாப்ட்,மைக்ரூசுப்,0
maicrosoft,மைக்ரோசாப்ட்,மைக்ரசஸ்ட்,0
maicrosopht,மைக்ரோசாப்ட்,மைக்ரோஸ்ப்,0
mecrosoft,மைக்ரோசாப்ட்,மேக்ரிஸ்ட்,0
microosooft,மைக்ரோசாப்ட்,மிக்ரூசுப்,0
microosooftt,மைக்ரோசாப்ட்,மிக்ரூசுப்ட்,0
microowsooft,மைக்ரோசாப்ட்,மிக்ரூசுப்,0
microsaaft,மைக்ரோசாப்ட்,மிக்ரூச்ப்,0
microsoft,மைக்ரோசாப்ட்,மிக்ரஸ்ட்,0
microsoftt,மைக்ரோசாப்ட்,மிக்ரஸ்ப்,0
microsopht,மைக்ரோசாப்ட்,மிக்ரசாப்ட்,0
microsophtt,மைக்ரோசாப்ட்,மிக்ரூசோப்ட்,0
microvsoft,மைக்ரோசாப்ட்,மிக்ரிசப்ட்,0
microwsoft,மைக்ரோசாப்ட்,மிக்ரிசப்ட்,0
microwsopht,மைக்ரோசாப்ட்,மிக்ரூசோப்ட்,0
maiyamaaga,மையமாக,மையமாக,1
maiyamaaka,மையமாக,மையமாக,1
myyamaaka,மையமாக,மையமாக,1
maiyamaagak,மையமாகக்,மையமாகக்,1
maiyamaakak,மையமாகக்,மையமாகக்,1
myyamaakak,மையமாகக்,மையமாகக்,1
maiyamaagavum,மையமாகவும்,மையமாகவும்,1
maiyamaakavum,மையமாகவும்,மையமாகவும்,1
myyamaakavum,மையமாகவும்,மையமாகவும்,1
mochchai,மொச்சை,மொச்சை,1
moraaccoa,மொராக்கோ,மோராக்கோ,0
moraakkao,மொராக்கோ,மோராக்கோ,0
moraakkoa,மொராக்கோ,மொராக்கோ,1
morocco,மொராக்கோ,மோரோக்கோ,0
moasae,மோசே,மோசே,1
mosae,மோசே,மோசே,1
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்,1
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்,1
yaaraavathu,யாராவது,யாராவது,1
yaaridamum,யாரிடமும்,யாரிடமும்,1
yaaritamum,யாரிடமும்,யாரிடமும்,1
yaaridam,யாரிடம்,யாரிடம்,1
yaaritam,யாரிடம்,யாரிடம்,1
yaaaraenum,யாரேனும்,யாரேனும்,1
yaaraenum,யாரேனும்,யாரேனும்,1
unesco,யுனெஸ்கோ,உன்ஸ்கோ,0
yunesco,யுனெஸ்கோ,யூனிஸ்கோ,0
yuneskoa,யுனெஸ்கோ,யூனிஸ்கோ,0
unescovin,யுனெஸ்கோவின்,உன்ஸ்கோவின்,0
yunescoovin,யுனெஸ்கோவின்,யூனிஸ்கோ,0
yuneskoavin,யுனெஸ்கோவின்,யூனிஸ்கோவின்,0
iooe,யூ,யூ,1
iue,யூ,யூ,1
iuee,யூ,யூ,1
yooe,யூ,யூவோ,0
yue,யூ,யூ,1
yuee,யூ,யூவி,0
yuii,யூ,யூ,1
yuu,யூ,யூ,1
yuue,யூ,யூ,1
yuuee,யூ,யூவி,0
yooth,யூத்,யூத்,1
youth,யூத்,யூத்,1
ioore,யூரி,யூர்,0
iuri,யூரி,யூரி,1
uree,யூரி,ஊரி,0
urii,யூரி,ஊரி,0
uuree,யூரி,ஊரி,0
yoore,யூரி,யூர்,0
yoori,யூரி,யூரி,1
youri,யூரி,யூரி,1
yure,யூரி,யூர்,0
yuri,யூரி,யூரி,1
yuuri,யூரி,யூரி,1
uric,யூரிக்,ஊரிக்,0
yoorik,யூரிக்,யூரிக்,1
yourik,யூரிக்,யூரிக்,1
yellaam,யெல்லாம்,எல்லாம்,0
yoagaththin,யோகத்தின்,யோகத்தின்,1
yoakaththin,யோகத்தின்,யோகத்தின்,1
yookaththin,யோகத்தின்,யூகத்தின்,0
yoagan,யோகன்,யோகன்,1
yoakan,யோகன்,யோகன்,1
yogan,யோகன்,யோகன்,1
yookan,யோகன்,யோகன்,1
yoagam,யோகம்,யோகம்,1
yoakam,யோகம்,யோகம்,1
yogam,யோகம்,யோகம்,1
yookam,யோகம்,யோகம்,1
yoakkiyamaana,யோக்கியமான,யோக்கியமான,1
yokkiyamaana,யோக்கியமான,யோக்கியமான,1
yookkiyamaana,யோக்கியமான,யூக்கியமான,0
yoasanaigal,யோசனைகள்,யோசனைகள்,1
yoasanaikal,யோசனைகள்,யோசனைகள்,1
yoosanaikal,யோசனைகள்,யூசனைகள்,0
yoasanaikku,யோசனைக்கு,யோசனைக்கு,1
yoosanaikku,யோசனைக்கு,யூசனைக்கு,0
rasa,ரச,ராசா,0
railgal,ரயில்கள்,ரயில்கள்,1
railhal,ரயில்கள்,ரயில்லல்,0
railkal,ரயில்கள்,ரயில்கள்,1
raiylgal,ரயில்கள்,ரயில்கள்,1
raiylhal,ரயில்கள்,ரயில்லல்,0
raiylkal,ரயில்கள்,ரயில்கள்,1
rayilgal,ரயில்கள்,ரயில்கள்,1
rayilkal,ரயில்கள்,ரயில்கள்,1
rashyan,ரஷ்யன்,ரஷ்யன்,1
rassian,ரஷ்யன்,ரஷியன்,0
russian,ரஷ்யன்,ரஷியன்,0
ragman,ரஹ்மான்,ராக்மேன்,0
rahmaan,ரஹ்மான்,ராமாம்,0
rahman,ரஹ்மான்,ராமன்,0
rehhman,ரஹ்மான்,ராம்மன்,0
rehmaan,ரஹ்மான்,ரம்மான்,0
rehman,ரஹ்மான்,ராம்மன்,0
rehmann,ரஹ்மான்,ராம்மன்,0
raajaraajanin,ராஜராஜனின்,ராஜராஜனின்,1
rajarajanin,ராஜராஜனின்,ராஜராஜனின்,1
raajaraajan,ராஜராஜன்,ராஜராஜன்,1
rajarajan,ராஜராஜன்,ராஜராஜன்,1
raanuva,ராணுவ,இராணுவ,0
raanuvath,ராணுவத்,ராணுவத்,1
raanuvaththirku,ராணுவத்திற்கு,இராணுவத்திற்கு,0
raanuvaththil,ராணுவத்தில்,இராணுவத்தில்,0
raanuvaththai,ராணுவத்தை,இராணுவத்தை,0
raamachchanthiran,ராமச்சந்திரன்,இராமச்சந்திரன்,0
ramachandran,ராமச்சந்திரன்,ராமச்சந்திரன்,1
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்திரன்,1
ramachchandran,ராமச்சந்திரன்,இராமச்சந்திரன்,0
raam,ராமா,ராம்,0
raamaa,ராமா,ராமா,1
ram,ராமா,ராம்,0
rama,ராமா,ராமா,1
raamaayanam,ராமாயணம்,இராமாயணம்,0
raamayanam,ராமாயணம்,இராமையணம்,0
ramayanam,ராமாயணம்,இராமாயணம்,0
ring,ரிங்க்,ரிங்,0
ringk,ரிங்க்,ரிங்க்,1
rink,ரிங்க்,ரிங்க்,1
rings,ரிங்ஸ்,ரிங்ஸ்,1
reserve,ரிசர்வ்,ரிசர்வே,0
risarv,ரிசர்வ்,ரிசார்,0
reeshi,ரிஷி,ரேஷி,0
reesi,ரிஷி,ரிசி,0
reesii,ரிஷி,ரேசி,0
reshii,ரிஷி,ரேஷி,0
resii,ரிஷி,ரேசி,0
riishi,ரிஷி,ரிஷி,1
riisi,ரிஷி,ரிசி,0
riisii,ரிஷி,ரிசி,0
rishi,ரிஷி,ரிஷி,1
rishii,ரிஷி,ரிஷி,1
risi,ரிஷி,ரிசி,0
risii,ரிஷி,ரிசி,0
rishigal,ரிஷிகள்,ரிஷிகள்,1
rishikal,ரிஷிகள்,ரிஷிகள்,1
reethiyilum,ரீதியிலும்,ரீதியிலும்,1
reethiyil,ரீதியில்,ரீதியில்,1
roopavaahini,ரூபவாஹினி,ரூபவானி,0
roopavahini,ரூபவாஹினி,ரூபவானி,0
rupavahini,ரூபவாஹினி,ருபவானி,0
rupavauhini,ரூபவாஹினி,ருபவுசினி,0
racklaa,ரேக்ளா,ரக்லியா,0
raeklaa,ரேக்ளா,ரேக்லா,0
rekla,ரேக்ளா,ரிக்லி,0
raench,ரேஞ்ச்,ரேங்க்,0
raenjch,ரேஞ்ச்,ரெஞ்ச்,0
radaar,ரேடார்,ரதட்,0
radar,ரேடார்,ராடர்,0
radarr,ரேடார்,ராடர்,0
raedaar,ரேடார்,ரேடார்,1
redar,ரேடார்,ரேடர்,0
reedar,ரேடார்,ரேடர்,0
raendam,ரேண்டம்,ரேண்டம்,1
raentam,ரேண்டம்,ரேண்டம்,1
random,ரேண்டம்,ரண்டோம்,0
rendaam,ரேண்டம்,ரண்டாம்,0
raaend,ரேண்ட்,ராண்ட்,0
raand,ரேண்ட்,ராண்ட்,0
rand,ரேண்ட்,ராண்ட்,0
reend,ரேண்ட்,ரிண்ட்,0
rend,ரேண்ட்,ரெய்த்,0
roadu,ரோடு,ரோடு,1
roam,ரோம்,ரோம்,1
rome,ரோம்,ரோமே,0
roavar,ரோவர்,ரோவர்,1
roaver,ரோவர்,ராவர்,0
roawer,ரோவர்,ராவர்,0
rooaver,ரோவர்,ராவர்,0
roovar,ரோவர்,ரோவர்,1
roover,ரோவர்,ரூவர்,0
roower,ரோவர்,ரூவர்,0
rovar,ரோவர்,ரவர்,0
rover,ரோவர்,ரவர்,0
rowar,ரோவர்,ரவர்,0
rower,ரோவர்,ரவர்,0
lachith,லசித்,லசித்,1
lacith,லசித்,லேசித்,0
lasith,லசித்,லேசித்,0
latchanam,லட்சணம்,லட்சனம்,0
lakchhami,லட்சுமி,லக்சமி,0
lakshmee,லட்சுமி,லக்ஷ்மே,0
lakshmi,லட்சுமி,லக்ஷ்மி,0
laksmee,லட்சுமி,லாக்ஸ்மி,0
laksmii,லட்சுமி,லக்ஸ்மி,0
laqchhami,லட்சுமி,லக்சமி,0
laqsmee,லட்சுமி,லாக்ஸ்மி,0
laqsmi,லட்சுமி,லாக்ஸ்மி,0
lakshimiyin,லட்சுமியின்,லக்சிமியின்,0
lakshumiyin,லட்சுமியின்,லக்சுமியின்,0
latchumiyin,லட்சுமியின்,லட்சுமியின்,1
latsumiyin,லட்சுமியின்,லட்சுமியின்,1
laddu,லட்டு,லாடு,0
lattu,லட்டு,லாட்டு,0
landanil,லண்டனில்,லண்டனில்,1
londonil,லண்டனில்,லண்டனில்,1
laththeen,லத்தீன்,லத்தீன்,1
latiin,லத்தீன்,லேட்டின்,0
latiina,லத்தீன்,லேடினா,0
latin,லத்தீன்,லேட்டின்,0
lattiin,லத்தீன்,லேட்டின்,0
letan,லத்தீன்,லேடன்,0
leten,லத்தீன்,லிட்டன்,0
letiin,லத்தீன்,லேட்டின்,0
letin,லத்தீன்,லேட்டிங்,0
lalithaa,லலிதா,லலிதா,1
laagic,லாஜிக்,லாகிக்,0
laajic,லாஜிக்,லாஜிக்,1
logic,லாஜிக்,லோகிக்,0
laabaththai,லாபத்தை,லாபத்தை,1
laapaththai,லாபத்தை,லாபத்தை,1
linda,லிண்டா,லிண்டா,1
lindaa,லிண்டா,லிண்டா,1
linaks,லினக்ஸ்,லினாக்ஸ்,0
linux,லினக்ஸ்,லினூக்,0
livarpool,லிவர்பூல்,லிவர்போல்,0
livarpuul,லிவர்பூல்,லிவர்புல்,0
liverpool,லிவர்பூல்,லிவேர்போல்,0
liverpul,லிவர்பூல்,லிவேர்புள்,0
liwerpool,லிவர்பூல்,லிவர்போல்,0
leaguein,லீக்கின்,லேகோன்,0
leakin,லீக்கின்,லேகிங்,0
leakkin,லீக்கின்,லாக்கின்,0
leekin,லீக்கின்,லிகிங்,0
loodhana,லூதியானா,லூதன,0
loodhiaanaa,லூதியானா,லூதியானா,1
loodhiana,லூதியானா,லூதியானா,1
ludhana,லூதியானா,லூதனா,0
ludheeana,லூதியானா,லுதீன,0
ludheena,லூதியானா,லுதீனா,0
ludhiaanaa,லூதியானா,லூதியானா,1
ludhiana,லூதியானா,லூதியானா,1
ludhiiana,லூதியானா,லூதியானா,1
luudheeana,லூதியானா,லூதேன,0
luudhiana,லூதியானா,லூதியானா,1
luutiyana,லூதியானா,லூடியானா,0
lakshmi,லெட்சுமி,லக்ஷ்மி,0
letchumi,லெட்சுமி,லட்சுமி,0
letshumi,லெட்சுமி,லட்சுமி,0
laechana,லேசான,லேசன,0
laesaana,லேசான,லேசன்,0
laenaa,லேனா,லேனா,1
laneaa,லேனா,லேநியா,0
loagiyaa,லோகியா,லோகியா,1
loakiyaa,லோகியா,லோகியா,1
vaguththa,வகுத்த,வகுத்த,1
vakuththa,வகுத்த,வகுத்த,1
vaguththadhu,வகுத்தது,வகுத்தது,1
vaguththathu,வகுத்தது,வகுத்தது,1
vakuththathu,வகுத்தது,வகுத்தது,1
vaguththal,வகுத்தல்,வகுதல்,0
vakuththal,வகுத்தல்,வகுதல்,0
vaguththaar,வகுத்தார்,வகுத்தார்,1
vakuththaar,வகுத்தார்,வகுத்தார்,1
vaguththaal,வகுத்தால்,வகுத்தால்,1
vakuththaal,வகுத்தால்,வகுத்தால்,1
vakkeel,வக்கீல்,வாக்கீல்,0
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,1
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,1
vangkadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,1
vangadhaesam,வங்கதேசம்,வங்கதேசம்,1
vangathaesam,வங்கதேசம்,வங்கதேசம்,1
vangkadhaesam,வங்கதேசம்,வங்கதேசம்,1
vasiththanar,வசித்தனர்,வசித்தனர்,1
vanchi,வஞ்சி,வாஞ்சி,0
vanji,வஞ்சி,வஞ்சி,1
vansi,வஞ்சி,வான்சி,0
vadanaattil,வடநாட்டில்,வடனாட்டில்,0
vadapuram,வடபுறம்,வடபுரம்,0
vadamaerkil,வடமேற்கில்,வடமேர்கில்,0
vatamaerkil,வடமேற்கில்,வடமேர்கில்,0
vadikaal,வடிகால்,வடிகால்,1
vadikal,வடிகால்,வடிகள்,0
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட,1
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,0
vattiyai,வட்டியை,வட்டியை,1
vanigarkalin,வணிகர்களின்,வணிகர்களின்,1
vanikarkalin,வணிகர்களின்,வணிகர்களின்,1
vanigarkalum,வணிகர்களும்,வணிகர்களும்,1
vanikarkalum,வணிகர்களும்,வணிகர்களும்,1
vanigargal,வணிகர்கள்,வணிகர்கள்,1
vanigarkal,வணிகர்கள்,வணிகர்கள்,1
vanikarkal,வணிகர்கள்,வணிகர்கள்,1
vadham,வதம்,வதம்,1
vatham,வதம்,வதம்,1
wadham,வதம்,வதம்,1
watham,வதம்,வதம்,1
vandhanar,வந்தனர்,வந்தனர்,1
vanthanar,வந்தனர்,வந்தனர்,1
vanththanar,வந்தனர்,வந்தனர்,1
vanthiyathevan,வந்தியத்தேவன்,வந்தியதேவன்,0
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,1
vanthiyaththevan,வந்தியத்தேவன்,வந்தியத்தேவன்,1
vanpunarvu,வன்புணர்வு,வாண்புணர்வு,0
vamsaththil,வம்சத்தில்,வம்சத்தில்,1
vamsaththai,வம்சத்தை,வம்சத்தை,1
vayathin,வயதின்,வயதின்,1
varadhan,வரதன்,வரதன்,1
varathan,வரதன்,வரதன்,1
varadham,வரதம்,வரதம்,1
varatham,வரதம்,வரதம்,1
varappoagum,வரப்போகும்,வரப்போகும்,1
varappoakum,வரப்போகும்,வரப்போகும்,1
varalaam,வரலாம்,வரலாம்,1
varalaattruch,வரலாற்றுச்,வரலாற்றுச்,1
varalaattruth,வரலாற்றுத்,வரலாற்றுத்,1
varavaal,வரவால்,வரவால்,1
varavirukkum,வரவிருக்கும்,வரவிருக்கும்,1
varaaga,வராக,வராக,1
varaaka,வராக,வராக,1
varaga,வராக,வராக,1
vari,வரி,வரி,1
varigalai,வரிகளை,வரிகளை,1
varikalai,வரிகளை,வரிகளை,1
varigal,வரிகள்,வரிகள்,1
varikal,வரிகள்,வரிகள்,1
variyil,வரியில்,வரியில்,1
variyai,வரியை,வரியை,1
varudi,வருடி,வருடி,1
varuvaai,வருவாய்,வருவாய்,1
varuvaay,வருவாய்,வருவாய்,1
varuvaaith,வருவாய்த்,வருவாய்த்,1
varuvaayth,வருவாய்த்,வருவாய்த்,1
varuvaith,வருவாய்த்,வருவைத்,0
vruvaayth,வருவாய்த்,விருவாய்த்,0
varaikooda,வரைகூட,வரைகோடா,0
varaikoodaa,வரைகூட,வரைகோடா,0
valasai,வலசை,வலசை,1
valimaiyaana,வலிமையான,வலிமையான,1
vallarasu,வல்லரசு,வல்லரசு,1
valaththaiyum,வளத்தையும்,வளத்தையும்,1
valaigutaa,வளைகுடா,வலைகுடா,0
valaikudaa,வளைகுடா,வலைகுடா,0
valaikutaa,வளைகுடா,வலைகுடா,0
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்,0
valaikudaavil,வளைகுடாவில்,வலைகுடாவில்,0
valaikutaavil,வளைகுடாவில்,வலைகுடாவில்,0
valakku,வழக்கு,வழக்கு,1
vazhakku,வழக்கு,வழக்கு,1
vicarikka,வழக்கு,விகரிக்க,0
visaarikka,வழக்கு,விசாரிக்க,0
visarikka,வழக்கு,விசாிரிக்க,0
valakkugalil,வழக்குகளில்,வழக்குகளில்,1
valakkukalil,வழக்குகளில்,வழக்குகளில்,1
vazhakkukalil,வழக்குகளில்,வழக்குகளில்,1
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,1
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,1
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,1
valakkugalum,வழக்குகளும்,வழக்குகளும்,1
valakkukalum,வழக்குகளும்,வழக்குகளும்,1
vazhakkukalum,வழக்குகளும்,வழக்குகளும்,1
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்,1
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,1
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,1
valakkup,வழக்குப்,வழக்குப்,1
vazhakkup,வழக்குப்,வழக்குப்,1
valakkurai,வழக்குரை,வழக்குரை,1
vazhakkurai,வழக்குரை,வழக்குரை,1
valangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,1
vazhangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,1
vazhanggappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்,1
valangappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
valangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
vazhanggappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,1
valangal,வழங்கள்,வளங்கள்,0
valangkal,வழங்கள்,வளங்கள்,0
vazhangkal,வழங்கள்,வழங்கள்,1
valangkunar,வழங்குநர்,வழங்குனர்,0
valankunar,வழங்குநர்,வழங்குனர்,0
vazhanggunar,வழங்குநர்,வழங்குனர்,0
vazhangkunar,வழங்குநர்,வழங்குனர்,0
vazhankunar,வழங்குநர்,வழங்குனர்,0
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்,1
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்,1
vazhangkuvathudan,வழங்குவதுடன்,வழங்குவதுடன்,1
vazhanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்,1
valangkuvathai,வழங்குவதை,வழங்குவதை,1
valanguvathai,வழங்குவதை,வழங்குவதை,1
vazhangkuvathai,வழங்குவதை,வழங்குவதை,1
vazhanguvathai,வழங்குவதை,வழங்குவதை,1
valigaattu,வழிகாட்டு,வழிகாட்டு,1
valikaattu,வழிகாட்டு,வழிகாட்டு,1
vazhigaattu,வழிகாட்டு,வழிகாட்டு,1
vazhikaattu,வழிகாட்டு,வழிகாட்டு,1
valikaattum,வழிகாட்டும்,வழிகாட்டும்,1
vazhigaattum,வழிகாட்டும்,வழிகாட்டும்,1
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்,1
valiththoanral,வழித்தோன்றல்,வழித்தோன்றல்,1
vazhiththoantral,வழித்தோன்றல்,வழித்தோன்றல்,1
valiththoanralkal,வழித்தோன்றல்கள்,வழித்தோன்றல்கள்,1
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்,0
vazhiththoantralgal,வழித்தோன்றல்கள்,வழித்தோன்றல்கள்,1
valinadaththi,வழிநடத்தி,வழினாடத்தி,0
vazhinadaththi,வழிநடத்தி,வழினாடத்தி,0
valinadaththinaar,வழிநடத்தினார்,வழினாடத்தினார்,0
vazhinadaththinaar,வழிநடத்தினார்,வழினாடத்தினார்,0
valinadaththum,வழிநடத்தும்,வழினாடத்தும்,0
vazhinadaththum,வழிநடத்தும்,வழினடத்தும்,0
valukku,வழுக்கு,வலுக்கு,0
vazhukku,வழுக்கு,வழுக்கு,1
vavuniya,வவுனியா,வவுனிய,0
vavuniyaa,வவுனியா,வவுனியா,1
vaagananggalin,வாகனங்களின்,வாகணங்களின்,0
vaaganangkalin,வாகனங்களின்,வாகணங்களின்,0
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,1
vaagananggalukku,வாகனங்களுக்கு,வாகணங்களுக்கு,0
vaaganangkalukku,வாகனங்களுக்கு,வாகணங்களுக்கு,0
vaakanangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,1
vaaganagkalaik,வாகனங்களைக்,வாகனக்களைக்,0
vaagananggalaik,வாகனங்களைக்,வாகனங்களைக்,1
vaakanangkalaik,வாகனங்களைக்,வாகனங்களைக்,1
vaagananggalaiyum,வாகனங்களையும்,வாகணங்களையும்,0
vaaganangkalaiyum,வாகனங்களையும்,வாகணங்களையும்,0
vaakanangkalaiyum,வாகனங்களையும்,வாகணங்களையும்,0
vaaganaththai,வாகனத்தை,வாகனத்தை,1
vaakanaththai,வாகனத்தை,வாகனத்தை,1
vaaganamaaga,வாகனமாக,வாகனமாக,1
vaaganamaga,வாகனமாக,வாகணமாக,0
vaaganamaka,வாகனமாக,வாகணமாக,0
vaakanamaaka,வாகனமாக,வாகணமாக,0
vaakanamaga,வாகனமாக,வாகணமாக,0
vaakanamaka,வாகனமாக,வாகணமாக,0
vaaganam,வாகனம்,வாகணம்,0
vaakanam,வாகனம்,வாகணம்,0
paesalaam,வாங்க,பேசலாம்,0
pecalam,வாங்க,பேகலம்,0
pesalaam,வாங்க,பேசலாம்,0
vaangappadum,வாங்கப்படும்,வாங்கப்படும்,1
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,1
vaangkappadum,வாங்கப்படும்,வாங்கப்படும்,1
vaangappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,1
vaanggappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,1
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,1
vaangavum,வாங்கவும்,வாங்கவும்,1
vaanggavum,வாங்கவும்,வாங்கவும்,1
vaangguthal,வாங்குதல்,வாங்குதல்,1
vaangkuthal,வாங்குதல்,வாங்குதல்,1
boadhum,வாங்கும்,போதும்,0
poadhum,வாங்கும்,போதும்,0
poathum,வாங்கும்,போதும்,0
vaanggum,வாங்கும்,வாங்கும்,1
vaangkum,வாங்கும்,வாங்கும்,1
vaangum,வாங்கும்,வாங்கும்,1
vaasippathil,வாசிப்பதில்,வாசிப்பதில்,1
